id,Machine_Failure,Probability
136429,0,0.0022247172651378025
136430,0,0.0010989953434031206
136431,0,0.0027089571987400293
136432,0,0.0030878824811965515
136433,0,0.003862456984956837
136434,0,0.0027333867375488132
136435,0,0.003932162773490822
136436,0,0.005051015200384386
136437,0,0.001045543013446285
136438,0,0.0012387848967400736
136439,0,0.002514355801426571
136440,0,0.00220662187080491
136441,0,0.0012283772439474763
136442,0,0.0018886035763010624
136443,0,0.0022097148673309603
136444,0,0.0055954127439687175
136445,0,0.0010698074953151913
136446,1,0.9921930062396025
136447,0,0.002466554041114691
136448,0,0.0019605525832042917
136449,0,0.0056203564162792905
136450,0,0.004123182474053013
136451,0,0.020482827427305783
136452,0,0.022015417377010165
136453,0,0.00397840073959175
136454,0,0.0015731263917158453
136455,0,0.001853261917262372
136456,0,0.007431084160215477
136457,0,0.006570317824287006
136458,0,0.004924729569719919
136459,0,0.0036796319650951787
136460,0,0.0028757063702733255
136461,0,0.0012482439526846534
136462,0,0.017822656480901842
136463,0,0.001801121977772343
136464,0,0.003389198817339841
136465,0,0.001546645330040199
136466,0,0.0019682991465998986
136467,0,0.0012956823885384003
136468,0,0.002889161215448013
136469,0,0.0013978810829018901
136470,0,0.0028557141292338798
136471,0,0.008956008713695278
136472,0,0.007164663253362964
136473,0,0.0024090565598471384
136474,0,0.0024607577811860968
136475,0,0.003153679865573033
136476,0,0.0055213257478011505
136477,0,0.002473658202233015
136478,0,0.0021273339991710835
136479,0,0.0013534720225202076
136480,0,0.006633179538899997
136481,0,0.002393287418505297
136482,0,0.0327540431214624
136483,0,0.003140239091670059
136484,0,0.0010527072428159966
136485,0,0.001462968583395748
136486,0,0.002520432177739558
136487,0,0.001496955601868202
136488,0,0.00429030656240131
136489,0,0.0011515984522633132
136490,0,0.023661399230097906
136491,0,0.003624874931531418
136492,0,0.003079241400388158
136493,0,0.0033875289967073715
136494,0,0.0011133405625511849
136495,0,0.0028861391552847666
136496,0,0.0048202612076222555
136497,0,0.0021107763762694422
136498,0,0.009984552182899065
136499,0,0.0014248254570630092
136500,0,0.0007067571405672253
136501,0,0.0016171752896582906
136502,0,0.00527901131593534
136503,0,0.0029821142813681875
136504,0,0.0012811573161294332
136505,0,0.0011404270736408123
136506,0,0.0028220760099719796
136507,0,0.0007665434844136243
136508,0,0.0010768901215899445
136509,0,0.003923244445435324
136510,0,0.0016228926422730684
136511,0,0.010369528418720408
136512,0,0.0008962219777263934
136513,0,0.0056852213654336155
136514,0,0.002117059975767936
136515,0,0.002409268556081737
136516,0,0.0036332057579503796
136517,0,0.001754559076827883
136518,0,0.001668030330635826
136519,0,0.0028823885382384903
136520,0,0.0019486434569820138
136521,0,0.0018589951127458918
136522,0,0.00324216778483134
136523,0,0.0012141071154709688
136524,0,0.001349908509929563
136525,0,0.004467328309186994
136526,0,0.005834837605267852
136527,0,0.007416072128795737
136528,0,0.0010141302949050392
136529,0,0.006112898097107465
136530,0,0.0030390820532813913
136531,0,0.0036891984320485583
136532,0,0.0037179598374280326
136533,0,0.0029894121771359044
136534,0,0.0005765971074675755
136535,0,0.00289097173399762
136536,0,0.002300296765209786
136537,0,0.0009815464823279205
136538,0,0.00584448224769257
136539,0,0.0013415000977978937
136540,0,0.0020262832699170733
136541,0,0.000846463693189644
136542,0,0.004181762289114751
136543,0,0.007474217876410632
136544,0,0.002286543944230825
136545,0,0.004112404264931469
136546,0,0.000753123927076244
136547,0,0.003218723589753618
136548,0,0.0023643443781353394
136549,0,0.0021185747672419885
136550,0,0.006538562460945335
136551,0,0.0013660513323864234
136552,0,0.0017065962147357516
136553,0,0.0014490005245451952
136554,0,0.0032962066107711826
136555,0,0.014434224849927117
136556,0,0.0064199234602828285
136557,0,0.004471498097837796
136558,0,0.004160842863849022
136559,0,0.002862314883440162
136560,0,0.004848224685960233
136561,0,0.007502219602524849
136562,0,0.0021189179090463045
136563,0,0.0027781554760870023
136564,0,0.00152771525163561
